1777279957039,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,50,50,86
1777279957048,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,50,50,95
1777279957104,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,87
1777279957105,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,87
1777279957121,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-43,true,8970,178,50,50,93
1777279957126,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,50,50,89
1777279957107,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,50,50,109
1777279957143,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,50,50,88
1777279952142,5124,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-33,true,8963,178,50,50,5123
1777279957192,98,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,97
1777279957193,100,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8970,178,50,50,100
1777279957216,85,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,50,50,85
1777279957216,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8970,178,50,50,87
1777279957215,93,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-43,true,8963,178,50,50,93
1777279957236,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,50,50,87
1777279952233,5126,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-8,true,8963,178,50,50,5125
1777279957290,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8970,178,50,50,89
1777279957304,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,50,50,87
1777279957301,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8970,178,50,50,101
1777279957294,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,110
1777279957324,85,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,50,50,85
1777279957308,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-43,true,8963,178,50,50,102
1777279952328,5121,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-48,true,8963,178,50,50,5120
1777279957380,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,86
1777279957404,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,88
1777279957403,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,50,50,89
1777279957391,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,50,50,102
1777279957409,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,50,50,87
1777279957411,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-43,true,8970,178,50,50,93
1777279957450,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-48,true,8963,178,50,50,100
1777279957466,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,109
1777279957492,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,87
1777279957497,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,50,50,87
1777279957494,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,50,50,96
1777279957493,99,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,50,50,99
1777279957505,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-43,true,8963,178,50,50,103
1777279957551,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-48,true,8963,178,50,50,87
1777279952548,5108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-42,true,8963,178,50,50,5107
1777279957579,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,88
1777279957576,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,100
1777279957592,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8970,178,50,50,87
1777279957591,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,50,50,107
1777279957608,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-43,true,8970,178,50,50,100
1777279957639,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-48,true,8963,178,50,50,86
1777279952624,5118,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,5118
1777279957668,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,87
1777279952650,5108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,5107
1777279957677,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,86
1777279957699,85,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,50,50,85
1777279952715,5105,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-34,true,8963,178,50,50,5104
1777279957743,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,87
1777279957756,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8970,178,50,50,93
1777279957743,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-48,true,8963,178,50,50,110
1777279957759,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,107
1777279957784,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8970,178,50,50,87
1777279957764,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,108
1777279952764,5109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,5108
1777279957821,104,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-34,true,8963,178,50,50,103
1777279957831,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8970,178,50,50,101
1777279957850,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,86
1777279957854,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-48,true,8963,178,50,50,90
1777279957867,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,87
1777279957872,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,50,50,87
1777279957873,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8970,178,50,50,87
1777279957874,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,103
1777279957933,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,86
1777279957936,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,86
1777279957945,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-48,true,8963,178,50,50,89
1777279957925,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-34,true,8963,178,50,50,110
1777279952932,5115,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,50,50,5115
1777279957961,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,87
1777279957960,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8970,178,50,50,95
1777279957955,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,107
1777279957977,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,87
1777279958023,98,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,97
1777279958035,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-34,true,8963,178,50,50,86
1777279958035,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-48,true,8963,178,50,50,87
1777279958020,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,109
1777279958048,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8970,178,50,50,86
1777279958049,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,87
1777279958056,85,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8970,178,50,50,84
1777279958064,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,94
1777279958063,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,110
1777279953094,5105,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,50,50,5105
1777279958137,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8970,178,50,50,87
1777279958122,107,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-34,true,8963,178,50,50,106
1777279958121,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,109
1777279958130,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,108
1777279958135,105,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8970,178,50,50,104
1777279958159,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,90
1777279958141,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,50,50,100
1777279958174,113,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,113
1777279958200,93,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,50,50,92
1777279958229,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-34,true,8963,178,50,50,86
1777279958224,92,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,92
1777279958240,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,50,50,88
1777279958239,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,94
1777279958231,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,109
1777279958257,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,108
1777279958293,92,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,50,50,91
1777279958287,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,107
1777279953281,5113,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-45,true,8963,178,50,50,5112
1777279953284,5126,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,50,50,5126
1777279958329,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,50,50,86
1777279958316,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,109
1777279958334,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,107
1777279958341,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,103
1777279958366,84,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,84
1777279953343,5107,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-14,true,8963,178,50,50,5106
1777279958385,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,50,50,87
1777279958411,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8970,178,50,50,85
1777279958395,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,107
1777279958416,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,50,50,88
1777279958442,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,85
1777279958444,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,88
1777279958426,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,110
1777279958450,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,95
1777279958451,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-14,true,8963,178,50,50,95
1777279953447,5103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-40,true,8963,178,50,50,5102
1777279958473,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,50,50,87
1777279958497,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,50,50,88
1777279958505,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,50,50,96
1777279958503,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,102
1777279958533,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,86
1777279958537,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-38,true,8963,178,50,50,91
1777279958528,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,107
1777279958560,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,50,50,89
1777279958546,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,109
1777279958586,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,50,50,108
1777279958602,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,50,50,94
1777279958620,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,88
1777279958605,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,109
1777279958650,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,50,50,87
1777279958656,93,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,93
1777279958636,119,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,118
1777279953665,5117,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8963,178,50,50,5116
1777279953664,5119,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-44,true,8963,178,50,50,5118
1777279958697,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,50,50,94
1777279958709,85,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,84
1777279958694,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,50,50,102
1777279958715,84,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,83
1777279958769,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,91
1777279958783,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8963,178,50,50,86
1777279958769,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,103
1777279958792,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,50,50,89
1777279958784,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-44,true,8963,178,50,50,101
1777279958794,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,94
1777279958797,93,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,50,50,93
1777279958799,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,111
1777279958870,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8963,178,50,50,95
1777279958861,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,50,50,109
1777279958881,92,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,50,50,92
1777279958885,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-44,true,8963,178,50,50,89
1777279958890,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,50,50,88
1777279958872,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,110
1777279958889,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,101
1777279958910,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,97
1777279958965,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8963,178,50,50,94
1777279958975,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-44,true,8963,178,50,50,85
1777279958978,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,50,50,88
1777279958974,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,50,50,95
1777279958990,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-39,true,8963,178,50,50,96
1777279958983,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-27,true,8963,178,50,50,110
1777279953984,5110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-24,true,8963,178,50,50,5109
1777279959007,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-7,true,8963,178,50,50,94
1777279959060,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8963,178,50,50,88
